# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
2.151000000e+00 9.34040e-01 9.44927e-01 9.94572e-01 9.99791e-01 9.99051e-01 9.99999e-01 9.98171e-01 9.99999e-01 9.99999e-01 9.99512e-01 9.95958e-01
2.152000000e+00 8.99942e-01 9.15151e-01 9.95807e-01 9.99765e-01 9.98909e-01 9.99999e-01 9.91351e-01 9.99999e-01 9.99999e-01 9.99513e-01 9.95884e-01
2.153000000e+00 9.15654e-01 9.23801e-01 9.96716e-01 9.99796e-01 9.98773e-01 9.99999e-01 9.99741e-01 9.99999e-01 9.99998e-01 9.99514e-01 9.95813e-01
2.154000000e+00 9.47051e-01 9.54953e-01 9.97888e-01 9.99800e-01 9.98740e-01 9.99999e-01 9.99697e-01 9.99999e-01 9.99978e-01 9.99515e-01 9.95738e-01
2.155000000e+00 9.60903e-01 9.78397e-01 9.99174e-01 9.99774e-01 9.98567e-01 9.99999e-01 9.88445e-01 9.99999e-01 9.99999e-01 9.99515e-01 9.95656e-01
2.156000000e+00 9.79738e-01 9.89893e-01 9.99131e-01 9.99815e-01 9.98968e-01 9.99999e-01 9.96491e-01 9.99999e-01 9.99999e-01 9.99516e-01 9.95575e-01
2.157000000e+00 9.84111e-01 9.96740e-01 9.97764e-01 9.99830e-01 9.99047e-01 9.99999e-01 9.95500e-01 9.99999e-01 9.99999e-01 9.99517e-01 9.95480e-01
2.158000000e+00 9.75822e-01 9.84853e-01 9.97572e-01 9.99843e-01 9.99405e-01 9.99999e-01 9.98740e-01 9.99999e-01 9.99999e-01 9.99518e-01 9.95399e-01
2.159000000e+00 9.11407e-01 9.19067e-01 9.96991e-01 9.99876e-01 9.99619e-01 9.99999e-01 9.99593e-01 9.99999e-01 9.99952e-01 9.99519e-01 9.95345e-01
2.160000000e+00 9.48605e-01 9.58356e-01 9.96543e-01 9.99889e-01 9.99765e-01 9.99999e-01 9.98348e-01 9.99999e-01 9.99881e-01 9.99520e-01 9.95317e-01
2.161000000e+00 9.49514e-01 9.87207e-01 9.96041e-01 9.99898e-01 9.99531e-01 9.99999e-01 9.70348e-01 9.99999e-01 9.99934e-01 9.99521e-01 9.95315e-01
2.162000000e+00 9.78204e-01 9.92530e-01 9.96722e-01 9.99913e-01 9.99304e-01 9.99999e-01 9.94421e-01 9.99999e-01 9.99974e-01 9.99522e-01 9.95340e-01
2.163000000e+00 8.86932e-01 8.95244e-01 9.97201e-01 9.99916e-01 9.99134e-01 9.99999e-01 9.97662e-01 9.99999e-01 9.99985e-01 9.99523e-01 9.95395e-01
2.164000000e+00 8.98408e-01 9.05763e-01 9.96953e-01 9.99939e-01 9.99047e-01 9.99999e-01 9.99419e-01 9.99999e-01 9.99993e-01 9.99523e-01 9.95475e-01
2.165000000e+00 9.84409e-01 9.96458e-01 9.97119e-01 9.99942e-01 9.99018e-01 9.99999e-01 9.96590e-01 9.99999e-01 9.99985e-01 9.99524e-01 9.95607e-01
2.166000000e+00 9.72595e-01 9.84851e-01 9.97396e-01 9.99945e-01 9.99034e-01 9.99999e-01 9.95464e-01 9.99999e-01 9.99996e-01 9.99525e-01 9.95755e-01
2.167000000e+00 9.52240e-01 9.87815e-01 9.97587e-01 9.99958e-01 9.99096e-01 9.99999e-01 9.70927e-01 9.99999e-01 9.99998e-01 9.99526e-01 9.95875e-01
2.168000000e+00 9.73386e-01 9.84691e-01 9.98169e-01 9.99956e-01 9.99183e-01 9.99999e-01 9.95168e-01 9.99999e-01 9.99998e-01 9.99527e-01 9.95996e-01
2.169000000e+00 9.07480e-01 9.14543e-01 9.97968e-01 9.99966e-01 9.99362e-01 9.99999e-01 9.98302e-01 9.99999e-01 9.99991e-01 9.99528e-01 9.96113e-01
2.170000000e+00 9.82903e-01 9.93775e-01 9.98566e-01 9.99967e-01 9.99447e-01 9.99999e-01 9.95079e-01 9.99999e-01 9.99999e-01 9.99529e-01 9.96222e-01
2.171000000e+00 9.89485e-01 9.98943e-01 9.98611e-01 9.99971e-01 9.99385e-01 9.99999e-01 9.96650e-01 9.99999e-01 9.99999e-01 9.99530e-01 9.96320e-01
2.172000000e+00 9.83675e-01 9.98327e-01 9.98905e-01 9.99977e-01 9.99479e-01 9.99999e-01 9.90866e-01 9.99999e-01 9.99991e-01 9.99530e-01 9.96429e-01
2.173000000e+00 9.51091e-01 9.82292e-01 9.99135e-01 9.99980e-01 9.99694e-01 9.99999e-01 9.71875e-01 9.99999e-01 9.99983e-01 9.99531e-01 9.96520e-01
2.174000000e+00 9.16500e-01 9.22193e-01 9.99190e-01 9.99974e-01 9.99612e-01 9.99999e-01 9.98320e-01 9.99999e-01 9.99999e-01 9.99532e-01 9.96579e-01
2.175000000e+00 9.54985e-01 9.63408e-01 9.99471e-01 9.99943e-01 9.99710e-01 9.99999e-01 9.95302e-01 9.99999e-01 9.99999e-01 9.99533e-01 9.96635e-01
2.176000000e+00 9.15066e-01 9.19629e-01 9.99633e-01 9.99960e-01 9.99764e-01 9.99999e-01 9.99241e-01 9.99999e-01 9.99989e-01 9.99534e-01 9.96684e-01
2.177000000e+00 9.72578e-01 9.77910e-01 9.99613e-01 9.99977e-01 9.99782e-01 9.99999e-01 9.98702e-01 9.99999e-01 9.99993e-01 9.99535e-01 9.96727e-01
2.178000000e+00 9.65340e-01 9.98122e-01 9.99191e-01 9.99988e-01 9.99856e-01 9.99999e-01 9.71607e-01 9.99999e-01 9.99999e-01 9.99536e-01 9.96764e-01
2.179000000e+00 9.05345e-01 9.16274e-01 9.99833e-01 9.99984e-01 9.99865e-01 9.99999e-01 9.86950e-01 9.99999e-01 9.99999e-01 9.99536e-01 9.96798e-01
2.180000000e+00 9.78668e-01 9.85573e-01 9.99877e-01 9.99988e-01 9.99898e-01 9.99999e-01 9.96619e-01 9.99999e-01 9.99964e-01 9.99537e-01 9.96832e-01
2.181000000e+00 9.90117e-01 9.94384e-01 9.99900e-01 9.99986e-01 9.99921e-01 9.99999e-01 9.99490e-01 9.99999e-01 9.99994e-01 9.99538e-01 9.96863e-01
2.182000000e+00 9.89338e-01 9.93242e-01 9.99927e-01 9.99989e-01 9.99925e-01 9.99999e-01 9.99766e-01 9.99999e-01 9.99999e-01 9.99539e-01 9.96905e-01
2.183000000e+00 8.90058e-01 8.95443e-01 9.99906e-01 9.99988e-01 9.99952e-01 9.99999e-01 9.95847e-01 9.99999e-01 9.99999e-01 9.99540e-01 9.96946e-01
2.184000000e+00 9.11977e-01 9.28234e-01 9.99859e-01 9.99992e-01 9.99951e-01 9.99999e-01 9.76860e-01 9.99999e-01 9.99985e-01 9.99541e-01 9.96981e-01
2.185000000e+00 8.03971e-01 8.07412e-01 9.99889e-01 9.99990e-01 9.99965e-01 9.99999e-01 9.98883e-01 9.99999e-01 9.99997e-01 9.99541e-01 9.97016e-01
2.186000000e+00 9.83835e-01 9.87774e-01 9.99855e-01 9.99992e-01 9.99972e-01 9.99999e-01 9.99576e-01 9.99999e-01 9.99999e-01 9.99542e-01 9.97048e-01
2.187000000e+00 9.31898e-01 9.35457e-01 9.99759e-01 9.99991e-01 9.99976e-01 9.99999e-01 9.99740e-01 9.99999e-01 9.99999e-01 9.99543e-01 9.97079e-01
2.188000000e+00 8.90744e-01 8.94392e-01 9.99807e-01 9.99992e-01 9.99980e-01 9.99999e-01 9.99316e-01 9.99999e-01 9.99970e-01 9.99544e-01 9.97108e-01
2.189000000e+00 9.86229e-01 9.93116e-01 9.99807e-01 9.99993e-01 9.99985e-01 9.99999e-01 9.96300e-01 9.99999e-01 9.99998e-01 9.99545e-01 9.97140e-01
2.190000000e+00 9.59838e-01 9.67591e-01 9.99737e-01 9.99994e-01 9.99985e-01 9.99999e-01 9.93287e-01 9.99999e-01 9.99999e-01 9.99546e-01 9.97173e-01
2.191000000e+00 9.63649e-01 9.67312e-01 9.99816e-01 9.99995e-01 9.99989e-01 9.99999e-01 9.99583e-01 9.99999e-01 9.99999e-01 9.99546e-01 9.97208e-01
2.192000000e+00 9.93807e-01 9.98096e-01 9.99861e-01 9.99994e-01 9.99991e-01 9.99999e-01 9.99072e-01 9.99999e-01 9.99979e-01 9.99547e-01 9.97245e-01
2.193000000e+00 9.92835e-01 9.97690e-01 9.99810e-01 9.99995e-01 9.99993e-01 9.99999e-01 9.98479e-01 9.99999e-01 9.99999e-01 9.99548e-01 9.97291e-01
2.194000000e+00 9.69524e-01 9.73850e-01 9.99882e-01 9.99996e-01 9.99994e-01 9.99999e-01 9.98693e-01 9.99999e-01 9.99999e-01 9.99549e-01 9.97343e-01
2.195000000e+00 8.66077e-01 8.75739e-01 9.99901e-01 9.99996e-01 9.99997e-01 9.99999e-01 9.87406e-01 9.99999e-01 9.99999e-01 9.99550e-01 9.97386e-01
2.196000000e+00 9.69928e-01 9.76434e-01 9.99902e-01 9.99997e-01 9.99997e-01 9.99999e-01 9.96281e-01 9.99999e-01 9.99964e-01 9.99551e-01 9.97430e-01
2.197000000e+00 9.58817e-01 9.66178e-01 9.99927e-01 9.99997e-01 9.99997e-01 9.99999e-01 9.95146e-01 9.99999e-01 9.99998e-01 9.99551e-01 9.97473e-01
2.198000000e+00 8.63815e-01 8.74236e-01 9.99949e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.88914e-01 9.99999e-01 9.99999e-01 9.99552e-01 9.97516e-01
2.199000000e+00 8.82180e-01 9.21753e-01 9.99953e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.56206e-01 9.99999e-01 9.99999e-01 9.99553e-01 9.97560e-01
2.200000000e+00 8.23515e-01 9.64390e-01 9.99959e-01 9.99997e-01 9.99998e-01 9.99999e-01 8.51112e-01 9.99999e-01 9.99996e-01 9.99554e-01 9.97604e-01
2.201000000e+00 9.21932e-01 9.80208e-01 9.99968e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.40229e-01 9.99999e-01 9.99993e-01 9.99555e-01 9.97648e-01
2.202000000e+00 9.25598e-01 9.97926e-01 9.99978e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.29992e-01 9.99999e-01 9.99999e-01 9.99555e-01 9.97692e-01
2.203000000e+00 9.42677e-01 9.97701e-01 9.99981e-01 9.99998e-01 9.99998e-01 9.99999e-01 9.47377e-01 9.99999e-01 9.99999e-01 9.99556e-01 9.97734e-01
2.204000000e+00 9.11002e-01 9.24366e-01 9.99986e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85990e-01 9.99999e-01 9.99994e-01 9.99557e-01 9.97775e-01
2.205000000e+00 8.13788e-01 8.54376e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.46079e-01 9.99999e-01 9.99990e-01 9.99558e-01 9.97814e-01
2.206000000e+00 9.75787e-01 9.95904e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.82296e-01 9.99999e-01 9.99999e-01 9.99559e-01 9.97854e-01
2.207000000e+00 9.35813e-01 9.40608e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97280e-01 9.99999e-01 9.99999e-01 9.99559e-01 9.97892e-01
2.208000000e+00 9.74452e-01 9.79602e-01 9.99952e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97166e-01 9.99999e-01 9.99999e-01 9.99560e-01 9.97938e-01
2.209000000e+00 9.89227e-01 9.93577e-01 9.99957e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98101e-01 9.99999e-01 9.99990e-01 9.99561e-01 9.97982e-01
2.210000000e+00 9.71088e-01 9.76101e-01 9.99943e-01 9.99997e-01 9.99998e-01 9.99999e-01 9.97157e-01 9.99999e-01 9.99999e-01 9.99562e-01 9.98018e-01
2.211000000e+00 9.74006e-01 9.98046e-01 9.99933e-01 9.99984e-01 9.99996e-01 9.99999e-01 9.78179e-01 9.99999e-01 9.99999e-01 9.99563e-01 9.98053e-01
2.212000000e+00 9.92750e-01 9.98660e-01 9.99932e-01 9.99921e-01 9.99994e-01 9.99999e-01 9.96558e-01 9.99999e-01 9.99999e-01 9.99563e-01 9.98087e-01
2.213000000e+00 9.91969e-01 9.97534e-01 9.99928e-01 9.99915e-01 9.99993e-01 9.99999e-01 9.96883e-01 9.99999e-01 9.99990e-01 9.99564e-01 9.98119e-01
2.214000000e+00 9.86429e-01 9.93593e-01 9.99941e-01 9.99949e-01 9.99991e-01 9.99999e-01 9.95102e-01 9.99999e-01 9.99998e-01 9.99565e-01 9.98148e-01
2.215000000e+00 9.43649e-01 9.48118e-01 9.99951e-01 9.99971e-01 9.99987e-01 9.99999e-01 9.97397e-01 9.99999e-01 9.99999e-01 9.99566e-01 9.98177e-01
2.216000000e+00 8.74568e-01 8.85961e-01 9.99960e-01 9.99987e-01 9.99985e-01 9.99999e-01 9.79209e-01 9.99999e-01 9.99999e-01 9.99566e-01 9.98204e-01
2.217000000e+00 9.73410e-01 9.97901e-01 9.99979e-01 9.99985e-01 9.99982e-01 9.99999e-01 9.77557e-01 9.99999e-01 9.99996e-01 9.99567e-01 9.98231e-01
2.218000000e+00 9.78057e-01 9.87412e-01 9.99988e-01 9.99956e-01 9.99980e-01 9.99999e-01 9.92598e-01 9.99999e-01 9.99998e-01 9.99568e-01 9.98253e-01
2.219000000e+00 9.85681e-01 9.94168e-01 9.99977e-01 9.99982e-01 9.99976e-01 9.99999e-01 9.93547e-01 9.99999e-01 9.99999e-01 9.99569e-01 9.98274e-01
2.220000000e+00 9.79193e-01 9.87005e-01 9.99964e-01 9.99986e-01 9.99979e-01 9.99999e-01 9.94077e-01 9.99999e-01 9.99999e-01 9.99570e-01 9.98293e-01
2.221000000e+00 9.66932e-01 9.99549e-01 9.99962e-01 9.99985e-01 9.99975e-01 9.99999e-01 9.69465e-01 9.99999e-01 9.99999e-01 9.99570e-01 9.98312e-01
2.222000000e+00 9.68345e-01 9.98680e-01 9.99958e-01 9.99982e-01 9.99979e-01 9.99999e-01 9.71600e-01 9.99999e-01 9.99995e-01 9.99571e-01 9.98329e-01
2.223000000e+00 9.76845e-01 9.84581e-01 9.99955e-01 9.99982e-01 9.99984e-01 9.99999e-01 9.94163e-01 9.99999e-01 9.99999e-01 9.99572e-01 9.98343e-01
2.224000000e+00 9.81019e-01 9.94334e-01 9.99955e-01 9.99977e-01 9.99987e-01 9.99999e-01 9.88659e-01 9.99999e-01 9.99999e-01 9.99573e-01 9.98355e-01
2.225000000e+00 9.57868e-01 9.68902e-01 9.99957e-01 9.99984e-01 9.99990e-01 9.99999e-01 9.89509e-01 9.99999e-01 9.99999e-01 9.99573e-01 9.98366e-01
2.226000000e+00 9.67864e-01 9.81859e-01 9.99961e-01 9.99980e-01 9.99998e-01 9.99999e-01 9.86745e-01 9.99999e-01 9.99996e-01 9.99574e-01 9.98376e-01
2.227000000e+00 9.35875e-01 9.96251e-01 9.99964e-01 9.99981e-01 9.99996e-01 9.99999e-01 9.40855e-01 9.99999e-01 9.99999e-01 9.99575e-01 9.98386e-01
2.228000000e+00 9.80033e-01 9.97217e-01 9.99970e-01 9.99984e-01 9.99991e-01 9.99999e-01 9.84752e-01 9.99999e-01 9.99999e-01 9.99576e-01 9.98391e-01
2.229000000e+00 9.84914e-01 9.99110e-01 9.99982e-01 9.99986e-01 9.99988e-01 9.99999e-01 9.87790e-01 9.99999e-01 9.99999e-01 9.99576e-01 9.98395e-01
2.230000000e+00 9.86990e-01 9.99050e-01 9.99977e-01 9.99987e-01 9.99983e-01 9.99999e-01 9.89954e-01 9.99999e-01 9.99999e-01 9.99577e-01 9.98398e-01
2.231000000e+00 9.70318e-01 9.99867e-01 9.99980e-01 9.99987e-01 9.99980e-01 9.99999e-01 9.72453e-01 9.99999e-01 9.99997e-01 9.99578e-01 9.98400e-01
2.232000000e+00 9.50780e-01 9.99718e-01 9.99989e-01 9.99988e-01 9.99978e-01 9.99999e-01 9.52993e-01 9.99999e-01 9.99999e-01 9.99579e-01 9.98401e-01
2.233000000e+00 9.63668e-01 9.99467e-01 9.99984e-01 9.99992e-01 9.99978e-01 9.99999e-01 9.66115e-01 9.99999e-01 9.99999e-01 9.99580e-01 9.98399e-01
2.234000000e+00 9.59259e-01 9.95497e-01 9.99989e-01 9.99991e-01 9.99979e-01 9.99999e-01 9.65131e-01 9.99999e-01 9.99999e-01 9.99580e-01 9.98395e-01
2.235000000e+00 9.71945e-01 9.98365e-01 9.99989e-01 9.99992e-01 9.99980e-01 9.99999e-01 9.75344e-01 9.99999e-01 9.99998e-01 9.99581e-01 9.98391e-01
2.236000000e+00 9.36456e-01 9.63678e-01 9.99991e-01 9.99995e-01 9.99983e-01 9.99999e-01 9.70858e-01 9.99999e-01 9.99999e-01 9.99582e-01 9.98386e-01
2.237000000e+00 9.59703e-01 9.99061e-01 9.99992e-01 9.99994e-01 9.99987e-01 9.99999e-01 9.62535e-01 9.99999e-01 9.99999e-01 9.99582e-01 9.98381e-01
2.238000000e+00 9.51886e-01 9.99551e-01 9.99994e-01 9.99996e-01 9.99986e-01 9.99999e-01 9.54249e-01 9.99999e-01 9.99999e-01 9.99583e-01 9.98372e-01
2.239000000e+00 9.82354e-01 9.98648e-01 9.99993e-01 9.99994e-01 9.99986e-01 9.99999e-01 9.85707e-01 9.99999e-01 9.99999e-01 9.99584e-01 9.98362e-01
2.240000000e+00 9.54867e-01 9.99838e-01 9.99994e-01 9.99995e-01 9.99987e-01 9.99999e-01 9.56998e-01 9.99999e-01 9.99997e-01 9.99585e-01 9.98352e-01
2.241000000e+00 9.56396e-01 9.99920e-01 9.99994e-01 9.99996e-01 9.99989e-01 9.99999e-01 9.58469e-01 9.99999e-01 9.99999e-01 9.99585e-01 9.98341e-01
2.242000000e+00 9.66966e-01 9.99794e-01 9.99993e-01 9.99997e-01 9.99989e-01 9.99999e-01 9.69185e-01 9.99999e-01 9.99999e-01 9.99586e-01 9.98329e-01
2.243000000e+00 9.72494e-01 9.97119e-01 9.99994e-01 9.99998e-01 9.99989e-01 9.99999e-01 9.77187e-01 9.99999e-01 9.99999e-01 9.99587e-01 9.98315e-01
2.244000000e+00 9.06807e-01 9.88086e-01 9.99992e-01 9.99998e-01 9.99986e-01 9.99999e-01 9.17539e-01 9.99999e-01 9.99999e-01 9.99588e-01 9.98299e-01
2.245000000e+00 9.81814e-01 9.97527e-01 9.99989e-01 9.99998e-01 9.99986e-01 9.99999e-01 9.86253e-01 9.99999e-01 9.99999e-01 9.99588e-01 9.98283e-01
2.246000000e+00 9.34997e-01 9.99251e-01 9.99985e-01 9.99998e-01 9.99985e-01 9.99999e-01 9.37690e-01 9.99999e-01 9.99999e-01 9.99589e-01 9.98267e-01
2.247000000e+00 8.87625e-01 9.83151e-01 9.99980e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.00680e-01 9.99999e-01 9.99999e-01 9.99590e-01 9.98251e-01
2.248000000e+00 9.72854e-01 9.94752e-01 9.99970e-01 9.99996e-01 9.99982e-01 9.99999e-01 9.79993e-01 9.99999e-01 9.99999e-01 9.99591e-01 9.98232e-01
2.249000000e+00 9.67605e-01 9.99770e-01 9.99966e-01 9.99998e-01 9.99952e-01 9.99999e-01 9.70023e-01 9.99999e-01 9.99998e-01 9.99591e-01 9.98212e-01
2.250000000e+00 9.53461e-01 9.99814e-01 9.99961e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.55810e-01 9.99999e-01 9.99999e-01 9.99592e-01 9.98192e-01
2.251000000e+00 9.53753e-01 9.99874e-01 9.99944e-01 9.99998e-01 9.99560e-01 9.99999e-01 9.56450e-01 9.99999e-01 9.99999e-01 9.99593e-01 9.98171e-01
2.252000000e+00 9.47041e-01 9.99473e-01 9.99941e-01 9.99998e-01 9.97373e-01 9.99999e-01 9.52063e-01 9.99999e-01 9.99999e-01 9.99593e-01 9.98150e-01
2.253000000e+00 9.49533e-01 9.99854e-01 9.99942e-01 9.99999e-01 9.94196e-01 9.99999e-01 9.57227e-01 9.99999e-01 9.99999e-01 9.99594e-01 9.98126e-01
2.254000000e+00 9.04230e-01 9.99357e-01 9.99943e-01 9.99998e-01 9.90363e-01 9.99999e-01 9.14407e-01 9.99999e-01 9.99999e-01 9.99595e-01 9.98100e-01
2.255000000e+00 9.48708e-01 9.94479e-01 9.99946e-01 9.99996e-01 9.88483e-01 9.99999e-01 9.66368e-01 9.99999e-01 9.99999e-01 9.99596e-01 9.98075e-01
2.256000000e+00 9.30759e-01 9.99102e-01 9.99951e-01 9.99998e-01 9.84285e-01 9.99999e-01 9.47200e-01 9.99999e-01 9.99999e-01 9.99596e-01 9.98049e-01
2.257000000e+00 8.92506e-01 9.99276e-01 9.99963e-01 9.99998e-01 9.83361e-01 9.99999e-01 9.08090e-01 9.99999e-01 9.99999e-01 9.99597e-01 9.98024e-01
2.258000000e+00 9.44563e-01 9.92017e-01 9.99949e-01 9.99995e-01 9.82839e-01 9.99999e-01 9.68907e-01 9.99999e-01 9.99999e-01 9.99598e-01 9.97996e-01
2.259000000e+00 9.63289e-01 9.99171e-01 9.99967e-01 9.99998e-01 9.83656e-01 9.99999e-01 9.81591e-01 9.99999e-01 9.99999e-01 9.99598e-01 9.97966e-01
2.260000000e+00 9.47825e-01 9.99731e-01 9.99977e-01 9.99998e-01 9.88828e-01 9.99999e-01 9.60603e-01 9.99999e-01 9.99999e-01 9.99599e-01 9.97937e-01
2.261000000e+00 8.86503e-01 9.99479e-01 9.99988e-01 9.99995e-01 9.89798e-01 9.99999e-01 8.96227e-01 9.99999e-01 9.99999e-01 9.99600e-01 9.97907e-01
2.262000000e+00 8.76348e-01 9.97633e-01 9.99988e-01 9.99997e-01 9.94518e-01 9.99999e-01 8.83629e-01 9.99999e-01 9.99999e-01 9.99601e-01 9.97877e-01
2.263000000e+00 9.54463e-01 9.98874e-01 9.99980e-01 9.99998e-01 9.97197e-01 9.99999e-01 9.60164e-01 9.99999e-01 9.99999e-01 9.99601e-01 9.97845e-01
2.264000000e+00 9.16350e-01 9.99386e-01 9.99958e-01 9.99998e-01 9.98900e-01 9.99999e-01 9.20073e-01 9.99999e-01 9.99999e-01 9.99602e-01 9.97810e-01
2.265000000e+00 8.80419e-01 9.94653e-01 9.99993e-01 9.99997e-01 9.96069e-01 9.99999e-01 8.88865e-01 9.99999e-01 9.99999e-01 9.99603e-01 9.97775e-01
2.266000000e+00 9.77963e-01 9.98880e-01 9.99997e-01 9.99997e-01 9.94671e-01 9.99999e-01 9.86741e-01 9.99999e-01 9.99999e-01 9.99603e-01 9.97740e-01
2.267000000e+00 9.66692e-01 9.97417e-01 9.99997e-01 9.99999e-01 9.92407e-01 9.99999e-01 9.78649e-01 9.99999e-01 9.99999e-01 9.99604e-01 9.97706e-01
2.268000000e+00 8.77475e-01 9.88224e-01 9.99997e-01 9.99998e-01 9.90343e-01 9.99999e-01 8.93405e-01 9.99999e-01 9.99999e-01 9.99605e-01 9.97669e-01
2.269000000e+00 8.62833e-01 9.53314e-01 9.99995e-01 9.99998e-01 9.89015e-01 9.99999e-01 9.02935e-01 9.99999e-01 9.99999e-01 9.99605e-01 9.97631e-01
2.270000000e+00 9.22405e-01 9.97647e-01 9.99993e-01 9.99995e-01 9.88385e-01 9.99999e-01 9.35162e-01 9.99999e-01 9.99999e-01 9.99606e-01 9.97592e-01
2.271000000e+00 9.76051e-01 9.98790e-01 9.99991e-01 9.99997e-01 9.92536e-01 9.99999e-01 9.86851e-01 9.99999e-01 9.99999e-01 9.99607e-01 9.97553e-01
2.272000000e+00 9.22111e-01 9.95301e-01 9.99982e-01 9.99996e-01 9.88579e-01 9.99999e-01 9.37868e-01 9.99999e-01 9.99999e-01 9.99608e-01 9.97514e-01
2.273000000e+00 9.30777e-01 9.99147e-01 9.99982e-01 9.99975e-01 9.90572e-01 9.99999e-01 9.41422e-01 9.99999e-01 9.99999e-01 9.99608e-01 9.97473e-01
2.274000000e+00 9.71983e-01 9.99822e-01 9.99977e-01 9.99981e-01 9.91484e-01 9.99999e-01 9.82849e-01 9.99999e-01 9.99999e-01 9.99609e-01 9.97428e-01
2.275000000e+00 8.93308e-01 9.98986e-01 9.99982e-01 9.99990e-01 9.91485e-01 9.99999e-01 9.02211e-01 9.99999e-01 9.99999e-01 9.99610e-01 9.97383e-01
2.276000000e+00 8.77442e-01 9.99124e-01 9.99983e-01 9.99992e-01 9.93883e-01 9.99999e-01 8.84394e-01 9.99999e-01 9.99999e-01 9.99610e-01 9.97339e-01
2.277000000e+00 8.76306e-01 9.99292e-01 9.99985e-01 9.99995e-01 9.94274e-01 9.99999e-01 8.82987e-01 9.99999e-01 9.99999e-01 9.99611e-01 9.97294e-01
2.278000000e+00 9.52523e-01 9.98579e-01 9.99978e-01 9.99996e-01 9.95396e-01 9.99999e-01 9.60717e-01 9.99999e-01 9.99999e-01 9.99612e-01 9.97249e-01
2.279000000e+00 9.70595e-01 9.99608e-01 9.99984e-01 9.99997e-01 9.97140e-01 9.99999e-01 9.76683e-01 9.99999e-01 9.99999e-01 9.99612e-01 9.97198e-01
2.280000000e+00 9.72235e-01 9.98973e-01 9.99985e-01 9.99996e-01 9.95831e-01 9.99999e-01 9.80214e-01 9.99999e-01 9.99999e-01 9.99613e-01 9.97148e-01
2.281000000e+00 9.12913e-01 9.99331e-01 9.99989e-01 9.99996e-01 9.97046e-01 9.99999e-01 9.18218e-01 9.99999e-01 9.99999e-01 9.99614e-01 9.97097e-01
2.282000000e+00 9.52618e-01 9.98616e-01 9.99992e-01 9.99996e-01 9.98019e-01 9.99999e-01 9.58645e-01 9.99999e-01 9.99999e-01 9.99614e-01 9.97047e-01
2.283000000e+00 8.10637e-01 9.91150e-01 9.99990e-01 9.99996e-01 9.97240e-01 9.99999e-01 8.18883e-01 9.99999e-01 9.99999e-01 9.99615e-01 9.96996e-01
2.284000000e+00 8.66460e-01 9.94871e-01 9.99994e-01 9.99995e-01 9.97775e-01 9.99999e-01 8.72959e-01 9.99999e-01 9.99999e-01 9.99616e-01 9.96940e-01
2.285000000e+00 9.15923e-01 9.99405e-01 9.99994e-01 9.99997e-01 9.98440e-01 9.99999e-01 9.20709e-01 9.99999e-01 9.99999e-01 9.99616e-01 9.96883e-01
2.286000000e+00 9.65906e-01 9.99649e-01 9.99996e-01 9.99995e-01 9.98554e-01 9.99999e-01 9.70988e-01 9.99999e-01 9.99999e-01 9.99617e-01 9.96826e-01
2.287000000e+00 9.53528e-01 9.97382e-01 9.99996e-01 9.99993e-01 9.98882e-01 9.99999e-01 9.60334e-01 9.99999e-01 9.99999e-01 9.99618e-01 9.96769e-01
2.288000000e+00 9.53981e-01 9.98566e-01 9.99996e-01 9.99997e-01 9.98615e-01 9.99999e-01 9.59904e-01 9.99999e-01 9.99999e-01 9.99618e-01 9.96711e-01
2.289000000e+00 9.34623e-01 9.97441e-01 9.99996e-01 9.99997e-01 9.98896e-01 9.99999e-01 9.41149e-01 9.99999e-01 9.99999e-01 9.99619e-01 9.96649e-01
2.290000000e+00 8.10489e-01 9.98237e-01 9.99996e-01 9.99992e-01 9.99182e-01 9.99999e-01 8.14884e-01 9.99999e-01 9.99999e-01 9.99620e-01 9.96585e-01
2.291000000e+00 9.19787e-01 9.71819e-01 9.99996e-01 9.99995e-01 9.99341e-01 9.99999e-01 9.45854e-01 9.99999e-01 9.99999e-01 9.99620e-01 9.96520e-01
2.292000000e+00 8.75053e-01 9.62043e-01 9.99996e-01 9.99997e-01 9.99412e-01 9.99999e-01 9.06770e-01 9.99999e-01 9.99999e-01 9.99621e-01 9.96455e-01
